Id,SalePrice
1745,239273.2459319533
1746,190274.97059967887
1747,220346.23104009018
1748,256467.2760282654
1749,162481.4120441286
1750,116322.33246484857
1751,229322.33890793807
1752,126239.87066818439
1753,135203.93654552285
1754,174851.84717567076
1755,172969.93866152226
1756,141406.94908172038
1757,121681.23120836065
1758,142152.13065965724
1759,173498.58430819638
1760,154519.73477685958
1761,143777.9113655454
1762,179149.95327717744
1763,173802.63287948896
1764,120674.85008379442
1765,173660.3288152477
1766,184660.3922601906
1767,248270.93728088992
1768,151666.9094676275
1769,185219.31435487495
1770,146685.14466736818
1771,120755.14973227817
1772,158087.79917786858
1773,140005.1036968821
1774,135845.56765777303
1775,137560.7690286564
1776,123238.28468658238
1777,115021.76830298823
1778,137619.39180663493
1779,108782.72139563842
1780,182462.74218270794
1781,130288.59536136127
1782,100292.5776051498
1783,144875.69884723937
1784,110706.74814843707
1785,128348.38044834987
1786,143759.6399173173
1787,150354.80371356415
1788,43273.945993688234
1789,104166.63431618713
1790,75813.73609526231
1791,200727.09830843183
1792,155840.82081690305
1793,157655.354644084
1794,143316.48875360802
1795,136115.13332381725
1796,115803.36411338358
1797,106496.33145142806
1798,128727.67979202133
1799,121955.46942662742
1800,137836.05685733393
1801,133677.10174624456
1802,133047.29209284502
1803,146256.5050654139
1804,141712.68834250912
1805,131271.18939373546
1806,124589.12862483301
1807,109586.4305053332
1808,129328.61076980554
1809,125817.41434053269
1810,150706.01444627554
1811,95426.45929915289
1812,104214.91941658933
1813,126142.2678307056
1814,82942.59541170165
1815,42695.01756146051
1816,98188.1167034353
1817,90921.21445921955
1818,160552.86365525427
1819,116228.80241111628
1820,49349.346611112145
1821,121299.39631195829
1822,143611.19444289003
1823,45634.94077519554
1824,151670.422107395
1825,137395.79321754765
1826,94310.41458342326
1827,108211.31984555036
1828,144739.99826467485
1829,131278.21715628414
1830,160314.57552984988
1831,168348.5908374907
1832,69377.85179598066
1833,151236.93075628343
1834,119895.59483091817
1835,97419.3494125043
1836,134264.1161148343
1837,68402.78935807357
1838,117426.16563868133
1839,86152.90972567494
1840,173178.50650083172
1841,144141.28296575634
1842,64432.15374444867
1843,113925.72841995506
1844,149984.43375211075
1845,165152.5176949419
1846,151565.19059133716
1847,163629.23073504114
1848,44582.07177171437
1849,122609.89377400305
1850,119488.15232755979
1851,152226.81459609198
1852,125905.27006198729
1853,136354.31905860294
1854,155381.51634467838
1855,156397.8378160898
1856,231553.75910776848
1857,133755.69651065662
1858,147415.0330814471
1859,119779.56408136168
1860,150467.5805823709
1861,117409.13641832763
1862,276191.1467154371
1863,274631.32108458376
1864,274631.32108458376
1865,325015.3223394929
1866,330336.20922033506
1867,232914.5665617646
1868,282049.8069721102
1869,202312.84837414033
1870,214923.7789851058
1871,240256.85717318463
1872,169261.74927315162
1873,238064.1672956355
1874,140137.8082156547
1875,206332.7801441608
1876,199204.59082371497
1877,209569.30103331502
1878,194226.96832147276
1879,138074.2301678194
1880,135810.41764425824
1881,247494.2428233503
1882,251458.42741918235
1883,196665.5772479011
1884,215498.05766287688
1885,223858.10404432355
1886,281379.1404780192
1887,215297.96610009146
1888,294064.52065162826
1889,169860.53509632024
1890,129098.77509991292
1891,143348.19438997976
1892,86804.18405984722
1893,126253.82117131545
1894,120817.10768140908
1895,112133.54600638062
1896,122373.53968712183
1897,155486.75761371327
1898,103836.29708881503
1899,142196.86814350964
1900,137713.00341562525
1901,201277.66017652827
1902,156368.2113769099
1903,206185.66079461767
1904,146632.72438801161
1905,192610.0349760715
1906,160312.63092952807
1907,222939.70478025774
1908,112320.22378810719
1909,133934.57447596773
1910,122126.57092126831
1911,212046.38789466594
1912,277227.9925518695
1913,123581.4490617548
1914,71664.25880469808
1915,251587.48276426748
1916,46877.244197846485
1917,252048.2632561034
1918,149794.58241817483
1919,175324.42236947097
1920,158547.8811253034
1921,405821.5632999738
1922,317314.8462821338
1923,205911.65266473492
1924,215068.88292350835
1925,172233.38907084128
1926,420952.52832245675
1927,139699.32242722533
1928,157106.18807229807
1929,131070.14684516992
1930,131638.62575410394
1931,145095.77086120914
1932,134428.6333882583
1933,173844.6098774047
1934,182977.83207415207
1935,168420.66975964108
1936,191913.9014270268
1937,174061.4457689478
1938,177668.8345688446
1939,257860.15331343224
1940,185197.40419786953
1941,172610.0900414725
1942,186829.03934597297
1943,193192.44222856086
1944,356438.5854828691
1945,389198.57290667365
1946,116806.50275590474
1947,327894.71503835777
1948,134681.60513513657
1949,235107.59397692903
1950,172539.2757249801
1951,244037.61505314606
1952,223015.94293863405
1953,165946.4706384405
1954,185064.42768635054
1955,143043.55233966996
1956,313243.94939120865
1957,158588.97250110182
1958,321456.0045776932
1959,136324.37894231893
1960,111466.54523163987
1961,124674.081510833
1962,99989.2360179338
1963,103523.59574728558
1964,110275.37769762833
1965,145041.82598438743
1966,145774.60328234857
1967,312877.5523995101
1968,416405.2701191915
1969,392706.95306053304
1970,437880.72303007066
1971,474296.9207984737
1972,380981.9441266883
1973,249943.4416349236
1974,320179.2071141859
1975,603539.3961438466
1976,281303.8111149103
1977,405406.28924101475
1978,374735.1223202716
1979,333010.3855907965
1980,188591.29457868746
1981,365227.0988508648
1982,235103.11813233097
1983,215453.91463845415
1984,159801.53208587584
1985,229461.05247785817
1986,219891.82468434385
1987,179262.30985860416
1988,179861.85139520367
1989,187782.03744094714
1990,213635.17591632303
1991,211930.0209322139
1992,209502.80553083122
1993,170434.6697631499
1994,227694.8857597715
1995,182776.70632342438
1996,273670.98931498494
1997,296535.48497705726
1998,344663.878159074
1999,246146.87781247325
2000,298020.71755559725
2001,285642.3886677981
2002,230934.80727022226
2003,244132.16613704932
2004,284013.28396702954
2005,232186.29715769974
2006,210411.0507654958
2007,240996.8551163666
2008,220970.016929897
2009,188338.13184583856
2010,181492.2398963144
2011,145989.97721160512
2012,159783.2696617271
2013,179027.57988878203
2014,173185.36724739097
2015,188417.9721636034
2016,189843.07224778662
2017,185664.02932234906
2018,126063.91302315542
2019,129544.66988534735
2020,112893.60758495168
2021,115258.515433395
2022,190596.29177306587
2023,139345.04061559986
2024,293249.6830517499
2025,371560.6029883029
2026,175590.13212263974
2027,162494.11490844053
2028,147487.75306301404
2029,174316.50578283527
2030,305659.14202882396
2031,274355.02272552793
2032,292162.5275321403
2033,298504.49854579807
2034,167473.47762152588
2035,229859.85040512707
2036,171433.2150267211
2037,190471.56988726396
2038,345423.0764029733
2039,217068.7987356711
2040,184574.52369208098
2041,291397.2964427672
2042,204760.72543959474
2043,182611.74533923305
2044,156521.6261237676
2045,205497.31576488336
2046,142362.77757361575
2047,144970.46324187785
2048,134720.3608157811
2049,139631.01896866589
2050,176542.67399153017
2051,98731.99267586459
2052,140926.6300793645
2053,151670.8291396293
2054,90525.67298062371
2055,146055.75266415492
2056,140991.6017652711
2057,118512.9278416422
2058,223026.74760933284
2059,137791.87315056287
2060,177301.18711121974
2061,171101.82094023353
2062,132407.92393095643
2063,115855.6371311734
2064,142725.87782434688
2065,127284.98392719381
2066,179137.72004106388
2067,111779.18237761415
2068,148552.28607969495
2069,89602.69585181496
2070,113798.40975348934
2071,86790.46087208329
2072,145018.04423813155
2073,139575.3080867493
2074,182145.86781850175
2075,147197.61319091017
2076,94394.8162035156
2077,157457.0937638173
2078,130850.72151607402
2079,139130.84798368192
2080,112857.77131302608
2081,127040.44274295692
2082,131336.91057850377
2083,147092.66472084343
2084,113487.28588746577
2085,137365.31613246535
2086,132955.05952120307
2087,120416.3811142968
2088,102265.80661540346
2089,66241.20053119713
2090,136226.71803331297
2091,114100.89540021517
2092,121208.57376500088
2093,123203.79893836993
2094,116312.88554970168
2095,153598.77696403235
2096,78730.08257062524
2097,95768.47785089785
2098,139588.9609587175
2099,40278.44408070047
2100,64724.08565593334
2101,111103.11766613934
2102,129515.56223806337
2103,109964.29953921803
2104,131748.6746754577
2105,125753.38794303373
2106,46837.3652244722
2107,186595.0272654988
2108,111458.25866580544
2109,111047.84090739068
2110,136346.23142602752
2111,109288.68503750714
2112,148666.63281713187
2113,123056.5669243106
2114,104075.77249177263
2115,162623.17746120025
2116,114118.43634639803
2117,154489.26168476933
2118,108685.53820440634
2119,111878.50616624283
2120,110938.21255430921
2121,80181.46931551558
2122,122931.18804890019
2123,81839.97756150411
2124,160670.58984300387
2125,123716.54286439906
2126,154215.5052868885
2127,158881.56041902278
2128,129463.43213865605
2129,91530.57782597783
2130,141244.26725785245
2131,142891.19838319527
2132,128223.17625571355
2133,121832.37675220291
2134,123902.15237268007
2135,85197.03782107621
2136,81033.00969241952
2137,121737.37355387222
2138,147300.5387103721
2139,158303.3867198169
2140,142627.1455431283
2141,155004.2653038726
2142,125687.96585253274
2143,152525.43774558243
2144,100341.52079946369
2145,140698.2195495333
2146,182731.36357819557
2147,145461.843265757
2148,147567.20958344956
2149,144771.71669873028
2150,241028.06242576157
2151,132668.04878471818
2152,229027.68348944708
2153,161629.46245608502
2154,102335.67448977298
2155,128646.62489243111
2156,260933.98304366964
2157,229142.53169068124
2158,225139.62816846266
2159,208867.56119843907
2160,168637.4726178883
2161,243710.5447714311
2162,471957.84640162066
2163,365445.90902303293
2164,232492.90852610907
2165,196164.39618902994
2166,143765.17514410528
2167,222630.2871432443
2168,213632.53146087073
2169,188130.94186905475
2170,229975.60624750785
2171,153127.3891727592
2172,139839.33175950032
2173,161906.11998205454
2174,222945.23961374347
2175,274501.1359824063
2176,321787.63703381165
2177,240431.5304523284
2178,211026.75743349944
2179,142608.7758704658
2180,188591.81912245846
2181,183571.3597926929
2182,214453.83042134228
2183,171341.2581889147
2184,123055.62683692397
2185,162122.81277328994
2186,137068.4501025029
2187,148972.85573692742
2188,158890.80389431564
2189,274262.8495089611
2190,81149.65584752541
2191,79988.26771398715
2192,93777.05680358535
2193,87313.46770346435
2194,98454.37784869924
2195,105141.52627595759
2196,103036.22523014479
2197,106146.49458937427
2198,164379.47363550292
2199,163188.6794898208
2200,149554.81988347488
2201,146890.94877682117
2202,226463.6466013329
2203,138144.46507261685
2204,195966.20121038455
2205,110115.99954444343
2206,113652.64395992631
2207,252478.66796019443
2208,246871.7297666132
2209,234249.78874271383
2210,117534.8924994036
2211,115829.4244123542
2212,114538.16139972108
2213,117160.7781247154
2214,125533.2488535601
2215,98675.28001567603
2216,161033.83795988123
2217,22803.688465886924
2218,90191.75293646798
2219,78923.29647347149
2220,64231.60349470711
2221,287300.84342213895
2222,254099.88265973108
2223,294837.5836502874
2224,214650.85804836938
2225,101989.86477650999
2226,172340.19665004866
2227,236780.67557014176
2228,289330.81169636955
2229,259893.89964085323
2230,171032.9958651775
2231,212932.35577442774
2232,156495.2092015319
2233,182534.8594907827
2234,232382.35426832366
2235,201428.71807259243
2236,287474.8229873608
2237,334696.06020155334
2238,207884.62912052003
2239,132878.67205585662
2240,161261.78660771134
2241,173753.4707105517
2242,126425.95556082203
2243,127905.28213189178
2244,102733.2161198095
2245,95636.8498281475
2246,152457.4038681254
2247,97177.54101665974
2248,129892.15432013912
2249,131758.62298954846
2250,136787.72509451842
2251,104500.18361228463
2252,170024.5327608051
2253,163762.75538278307
2254,165885.00418983458
2255,181180.62190430576
2256,180224.95239259623
2257,203858.6188148869
2258,152237.2496349293
2259,172313.23233439898
2260,152296.75339012517
2261,180918.8137571509
2262,215046.4424515213
2263,352722.9848918879
2264,564892.6251686374
2265,156227.91644491768
2266,305299.2455304702
2267,417960.03672324435
2268,462680.30580813665
2269,170428.55962120954
2270,178632.5503119424
2271,216273.5491046792
2272,190795.16693124018
2273,154305.43023767226
2274,181637.5030785563
2275,173102.43503637688
2276,180522.88026306886
2277,187263.89950227278
2278,144729.84880803156
2279,129260.69265333808
2280,130570.21233211631
2281,157945.33648528368
2282,177366.7117177935
2283,110413.49838685083
2284,112152.92256651251
2285,140238.24114440274
2286,127042.91062335504
2287,349094.32651748566
2288,287706.50880830653
2289,353059.7970928196
2290,467325.34383506543
2291,329556.33371637936
2292,455482.2106447487
2293,485392.3101987298
2294,421167.62349726463
2295,494949.3225311087
2296,261227.63197713008
2297,313709.4573211027
2298,365257.4140419376
2299,342865.9201999715
2300,341903.87025646603
2301,282823.3453923007
2302,240969.024578237
2303,238085.64283243543
2304,240270.40892330484
2305,200339.69245058228
2306,200358.44718681945
2307,206133.51945642612
2308,209601.56685044162
2309,281335.6437855574
2310,222480.28869030715
2311,198287.08884051
2312,179869.12873391848
2313,173097.46541109335
2314,165542.08192323093
2315,174944.21953423112
2316,197161.5260472788
2317,191456.86815822314
2318,170452.73690110285
2319,171548.42334339052
2320,160412.28038705702
2321,249641.8003338187
2322,172779.41320996347
2323,182964.32427731418
2324,173643.0400672151
2325,210525.01377043503
2326,166024.92414655464
2327,209013.08786975467
2328,224406.57997057767
2329,186234.3079932928
2330,178994.49836219073
2331,378078.0214391914
2332,410968.6697895717
2333,310856.65828361857
2334,255654.6507946542
2335,260709.21821222673
2336,322559.6415838398
2337,204048.35414219528
2338,266850.3263400194
2339,212873.53679798165
2340,412555.0435534863
2341,226340.13457712458
2342,246064.0775657511
2343,238153.5224199375
2344,240969.43967434013
2345,226326.00581764983
2346,210281.00245601177
2347,205593.5897522236
2348,247421.8899137971
2349,205412.62966977904
2350,305000.5653018
2351,251106.67251141425
2352,252397.96972501793
2353,261442.2955890099
2354,142811.18310098216
2355,147762.12265687602
2356,147312.64272658015
2357,187841.15431849298
2358,195864.6365789333
2359,128016.07860679137
2360,116239.50541403145
2361,145215.00269981025
2362,290910.5619062299
2363,129957.02778981309
2364,149729.91856757904
2365,216622.00995072114
2366,166689.1024050528
2367,193155.10790760972
2368,200707.62525789381
2369,213417.46558114112
2370,171122.18140931017
2371,176148.23123020746
2372,205426.53617118875
2373,273728.46757101116
2374,316734.4365073284
2375,265514.7348939818
2376,273809.1185855725
2377,380212.33040618553
2378,145884.91210484703
2379,236456.90704878772
2380,158628.57118706295
2381,164452.38196280441
2382,187153.79378806934
2383,184338.5030971553
2384,251343.42048674173
2385,160374.67087694356
2386,129632.31949750552
2387,127203.28216446601
2388,104071.5282823071
2389,123760.32270417384
2390,143983.65016865035
2391,136638.81187645457
2392,116928.39482299183
2393,163732.88907299333
2394,155053.940853377
2395,226376.6588370236
2396,147055.6307499317
2397,206175.9061747906
2398,134288.8772348562
2399,47201.82669621873
2400,62078.45116678327
2401,111649.94944197622
2402,142993.40141669943
2403,134685.87810859806
2404,169475.1042805704
2405,163236.08593992758
2406,136858.00206481238
2407,135171.92061995098
2408,141893.8147701053
2409,122323.62236471554
2410,170100.2876219373
2411,117914.7901066739
2412,135984.5598624318
2413,132754.54491043134
2414,143627.4955173063
2415,130520.25622799672
2416,125968.38416975588
2417,138088.24876462226
2418,124794.72303860537
2419,115268.03767333864
2420,119501.13076026371
2421,145982.29320943163
2422,114587.46643555259
2423,136465.86648552495
2424,149246.56118344486
2425,261400.00265416197
2426,126510.37882346561
2427,145609.4429410877
2428,172659.18454815148
2429,119914.3811522581
2430,128025.67875609196
2431,116875.88744718819
2432,148504.83953086246
2433,140979.84333532435
2434,148659.80802887413
2435,155675.5084773682
2436,99506.58693503657
2437,128004.94648204713
2438,128617.22329535929
2439,102335.72962866227
2440,126434.7314272988
2441,89543.01341160756
2442,98289.36554215406
2443,121625.51100973439
2444,129998.76762376717
2445,83436.167284958
2446,138313.34932516445
2447,186650.96058221342
2448,142964.45072932073
2449,115502.61577087728
2450,143441.88353055375
2451,121126.37818367711
2452,186246.1373466383
2453,99940.70292732192
2454,112304.97986494462
2455,132837.6120246394
2456,130403.61910040874
2457,131568.74746681578
2458,124978.53863736431
2459,111685.96907683041
2460,149671.1352585514
2461,127560.23431431715
2462,134800.26618717302
2463,129875.91980418573
2464,194117.63697803576
2465,157492.73762170193
2466,91615.32861990224
2467,137980.47723115043
2468,87159.13915571313
2469,112511.815514416
2470,196474.42847638746
2471,213634.1066151237
2472,161605.9473639436
2473,103882.92525004277
2474,65352.13380441036
2475,220703.97411773275
2476,110990.29248077126
2477,129514.45820515501
2478,158035.3385745469
2479,116796.36570101856
2480,160973.71582928498
2481,121324.45327439989
2482,123100.92534032495
2483,110421.92837000935
2484,131580.9269368724
2485,132968.32983985773
2486,177594.88070807426
2487,160097.67666892335
2488,158386.73591454767
2489,148709.26274313766
2490,141342.9955581707
2491,89768.27473534361
2492,179898.70337293379
2493,195199.29566846613
2494,131651.53005877882
2495,105870.02812410952
2496,259392.1042034802
2497,151696.21651785035
2498,120518.7417508303
2499,84251.21772727865
2500,129142.45335658097
2501,132319.28345301177
2502,133855.07470786222
2503,95159.74719710171
2504,226621.13790088883
2505,219271.97635662265
2506,253770.1499106406
2507,333355.89791229664
2508,255329.89728373356
2509,214761.59141201348
2510,213295.09498377188
2511,174251.13151223186
2512,212475.41837457352
2513,210756.5339968352
2514,276011.80840616365
2515,142088.42640398236
2516,172379.7843438541
2517,145114.39255250656
2518,146429.80964106807
2519,231066.8559847227
2520,213979.5267853484
2521,186565.2302210292
2522,220200.28163641432
2523,126075.54370355139
2524,152889.83133460654
2525,159569.43592110218
2526,136844.1369348059
2527,127373.3224445185
2528,123789.2692417145
2529,127950.08922959212
2530,115402.7517269703
2531,257112.41675320547
2532,221654.5418651047
2533,200743.2595399534
2534,221654.78490486584
2535,286110.21551025525
2536,224656.29252144313
2537,226789.24708494314
2538,177968.69213648274
2539,171256.00072061046
2540,160923.73626747707
2541,172342.0310244138
2542,169164.97967524885
2543,120563.77286509577
2544,110656.53852590082
2545,123211.79347049248
2546,112686.48474371372
2547,141172.21135334668
2548,150892.88237834597
2549,162941.94049145447
2550,188091.63714187933
2551,142392.23213749737
2552,127357.53445781635
2553,64545.77917606706
2554,103075.04015569107
2555,105986.18409948963
2556,122059.50656210078
2557,83801.44932428733
2558,152591.63156768493
2559,139565.19351147598
2560,144503.78530781713
2561,142860.61849528347
2562,140889.69903725793
2563,136981.96595387065
2564,226396.71949471644
2565,141726.28434502386
2566,174664.91634137358
2567,138323.59687115243
2568,201335.75388191675
2569,212861.3747209372
2570,118284.68722350452
2571,169506.35884814154
2572,162862.0825355537
2573,200130.9904200249
2574,325688.91448742145
2575,131253.16641112784
2576,123689.13633118547
2577,145379.28367307934
2578,76023.64725280847
2579,57621.66612412618
2580,117832.22672814484
2581,142717.87909189108
2582,119090.05398805122
2583,364310.40842460253
2584,182848.60631419954
2585,171759.80101128216
2586,241329.7767529987
2587,204609.4098758677
2588,147199.4894668604
2589,147308.95630920908
2590,247264.87227768853
2591,241990.87409569955
2592,212186.23147471625
2593,252926.40988958866
2594,176692.73002146714
2595,186738.60826838197
2596,294251.39879724424
2597,170903.2137680451
2598,280378.7353001616
2599,337934.59819033055
2600,133597.35380343953
2601,143575.6025698434
2602,84537.73098684143
2603,101233.47547181275
2604,91711.06361891182
2605,78469.90678432901
2606,153140.356520608
2607,184185.612553375
2608,197273.1889341045
2609,163249.0075963676
2610,136183.82976351996
2611,82805.06500807671
2612,140908.44306414362
2613,134994.06600341338
2614,127415.71645247862
2615,161753.9021252848
2616,156116.37554923934
2617,171682.4017631009
2618,248178.92593969914
2619,193244.22404514073
2620,187707.55187327616
2621,171691.80354769222
2622,191040.50432711735
2623,251130.92209604956
2624,303042.44949210336
2625,277281.03830748185
2626,173667.46754302434
2627,136630.38149159923
2628,449401.3556300905
2629,576360.5055460208
2630,359219.8209641671
2631,498294.8906118401
2632,405422.33900992357
2633,313938.87341121084
2634,440287.138098662
2635,167781.00940971277
2636,186797.89120786838
2637,174896.2360529721
2638,278803.04135954124
2639,182686.20147271108
2640,157100.40031528988
2641,99387.53391645924
2642,189275.75360326984
2643,108621.50825859468
2644,126799.41204362098
2645,101258.97748608669
2646,89624.73225908035
2647,109543.89752679947
2648,148619.70242661372
2649,147942.54481021047
2650,136455.42919547748
2651,143039.463851943
2652,411430.25433844165
2653,241535.51914392746
2654,280275.12149219395
2655,417115.2493419921
2656,301207.82133981586
2657,318006.43262724293
2658,300819.5256730381
2659,292245.19676513446
2660,336584.52516136586
2661,374752.01134942356
2662,380563.1603819654
2663,267402.8651111118
2664,282763.1361965808
2665,331811.4084980987
2666,306157.94777998014
2667,169661.64269740312
2668,179194.2932270995
2669,157019.19898165378
2670,263900.6810860885
2671,182169.87178193632
2672,201301.2936621188
2673,246430.05315888918
2674,223605.34927268262
2675,157445.76106097933
2676,191902.0160698553
2677,204142.86567335727
2678,280243.45423304953
2679,281891.3548377979
2680,295017.70997814334
2681,405520.8169505217
2682,338089.91978212335
2683,578497.2942064363
2684,315988.6205210383
2685,319360.8285203668
2686,251674.8169642411
2687,334234.5932206472
2688,201736.69842341845
2689,199914.5321459901
2690,412869.35850830155
2691,199609.3639268442
2692,139369.77311938157
2693,182395.5171036932
2694,131903.01372400988
2695,184391.9906110993
2696,183205.66494655723
2697,187354.56515531958
2698,231497.1564978674
2699,173322.96392896582
2700,151942.91661045904
2701,152096.09615757928
2702,131259.95856700966
2703,122114.83412418775
2704,137800.24396981805
2705,126625.03989011222
2706,112850.63981632896
2707,132545.73637128738
2708,129351.96205372158
2709,122994.93876888537
2710,126948.03152333031
2711,272999.8723584013
2712,337636.6686825184
2713,171804.0052478044
2714,149188.25911022892
2715,170102.78609546725
2716,132879.43540990545
2717,203277.01127314
2718,215582.64276594875
2719,152890.27456671174
2720,164577.88322698604
2721,141173.56447529115
2722,165524.88785078775
2723,150004.65425969474
2724,138929.7836521272
2725,124208.75512336321
2726,157526.60457133516
2727,182989.40712462072
2728,168073.84865513456
2729,157953.27413214598
2730,144958.44034083287
2731,129200.00142934578
2732,135917.4031234731
2733,161256.87050837945
